site,year,lon,lat,prcp_mm_day,srad_w_m_2,tmax_deg_c,tmin_deg_c,vp_pa,swe_kg_m_2
DEH1,2024,-75.46,38.64,4428.29,313.74449432499995,19.366925233416666,8.560560182583334,1290.2539099833336,0
GAH1,2024,-83.56,31.51,4624.690833333333,349.3303167666666,25.450746487500002,12.61444205858333,1603.3283238416664,0
GAH2,2024,-83.31,33.71,4515.400833333333,342.70245282499997,23.443927331666668,10.603694495916665,1420.1294452916666,0
INH1,2024,-87.01,40.48,3772.5783333333334,309.99322813333333,16.291685637000004,5.03,1060.1025239333333,0
MIH1,2024,-84.47,42.71,3312.1,303.55,14.29,3.3196044091666668,928.2605838833333,0
MNH1,2024,-93.53,44.07,3379.3641666666663,297.13535234166665,12.807052667083333,1.640540824583333,896.4988907666666,0
MOH1,2024,-92.21,38.89,4163.3966666666665,319.4150846416667,18.37,6.746630580333334,1184.5539738166665,0
NCH1,2024,-78.51,35.67,4738.4974999999995,328.55613843333333,21.928156175833337,9.752057909833335,1381.7858190333334,0
NEH1,2024,-96.6,40.86,3011.0958333333333,317.19594169166663,17.411463788083335,4.472968410083333,1028.6274538416667,0
NEH2,2024,-100.75,41.05,2068.6183333333333,335.9550152583334,17.068004793333333,1.9480262643333341,789.5674901416666,0
NEH3,2024,-100.78,41.09,1955.4108333333334,335.71940873333335,17.555730843833334,2.18,792.6680937166666,0
NYH2,2024,-76.65,42.73,3738.1308333333327,296.78,13.835162659999996,3.39,933.0922943500001,0
NYH3,2024,-76.65,42.73,3738.1308333333327,296.78,13.84,3.39,933.0922943500001,0
OHH1,2024,-81.85,40.78,3869.180833333334,309.0588853583334,15.480797278499999,4.554739719833333,1004.4250067333332,0
ONH3,2024,-75.71,45.38,3510.950833333334,287.51353606666663,11.627073083666668,1.1496043487499992,852.7115495083335,0
SCH1,2024,-82.74,34.62,4914.538333333333,336.9,22.51,9.94,1376.2711593666666,0
TXH1,2024,-96.43,30.54,3775.8158333333326,353.84225012499996,26.591933475833333,13.967253499249999,1689.2716802749999,0
WIH1,2024,-89.53,43.06,3820.444166666666,308.61,13.433338443833334,2.1077743924166668,893.3529965499998,0
WIH2,2024,-89.39,43.29,3536.6175000000003,305.8,13.569091260083333,2.0736197756666663,887.6959592916668,0
WIH3,2024,-89.55,44.12,3329.748333333333,300.7959665833334,12.892794581833334,1.4070936994166667,856.47,0
