predicted_yield,site
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
